ID,PROPERTY_TYPE,URL_1,PRICE,URL_2,ADDRESS,URL_3,SQUARE_METERS,URL_4,ROOMS,URL_5,FLOORS,URL_6,BACKYARD_SQUARE_METERS,URL_7,DESCRIPTION,URL_8,DISTRICT
8,Дом,https://www.vrx.ru/data/597587_36006.html,760 000 ₽,https://www.vrx.ru/data/597587_36006.html,"Бобровский р-н, Копаня п",https://www.vrx.ru/data/597587_36006.html,60/43/12 кв.м,https://www.vrx.ru/data/597587_36006.html,3,https://www.vrx.ru/data/597587_36006.html,Деревянный,https://www.vrx.ru/data/597587_36006.html,30 соток,https://www.vrx.ru/data/597587_36006.html,"Прекрасный вариант как для дачи так и для постоянного проживания! 
Продается дом с удобствами 60 кв.м. Большие и светлые 3-комнаты, просторная кухня, санузел.
В доме газ, вода с центрального водопровода горячая и холодная, ванна, канализация, сделан ремонт - новые  полы, натяжные и подвесные потолки, частично пластиковые окна, новая крыша. 
30 соток.  Большие сад и земельный участок, имеется колодец.  Рядом с домом пруд.
 Для семей с детьми - по улице ездит школьный автобус.
Возможна продажа за материнский капитал с доплатой.
Звоните!  Покажем в удобное для Вас время!",https://www.vrx.ru/data/597587_36006.html,
11,Дом,https://www.vrx.ru/data/589065_36305.html,4 550 000 ₽ 0.91% | 41 405р,https://www.vrx.ru/data/589065_36305.html,"Новоусманский р-н, Новая Усмань с, Конструкторов ул",https://www.vrx.ru/data/589065_36305.html,104/80/11 кв.м,https://www.vrx.ru/data/589065_36305.html,2 этажа Блочный,https://www.vrx.ru/data/589065_36305.html,10 соток,https://www.vrx.ru/data/589065_36305.html,"Продаются 2 новых дома на 1 участке.Один блочныи с частичнои отделкои,второи деревянныи ,полностью отделан(50 кв.м) вагонкой.Оба дома со всеми удобствами,строились для себя.Теплые полы,интернет,отопление-все есть.Рядом остановка 2-х маршруток до Воронежа,каждые 20 минут,есть детскии сад. Очень хорошие соседи.Новыи расстраивающийся м-он Развитие.Все в шаговой доступности.Ночью улица и дом полностью освещены.При осмотре,ответим на все ваши вопросы.Подходит под ипотеку,1 собственник.",https://www.vrx.ru/data/589065_36305.html,"Продаются 2 новых дома на 1 участке.Один блочныи с частичнои отделкои,второи деревянныи ,полностью отделан(50 кв.м) вагонкой.Оба дома со всеми удобствами,строились для себя.Теплые полы,интернет,отопление-все есть.Рядом остановка 2-х маршруток до Воронежа,каждые 20 минут,есть детскии сад. Очень хорошие соседи.Новыи расстраивающийся м-он Развитие.Все в шаговой доступности.Ночью улица и дом полностью освещены.При осмотре,ответим на все ваши вопросы.Подходит под ипотеку,1 собственник.",https://www.vrx.ru/data/589065_36305.html,
10,Дом,https://www.vrx.ru/data/834763_36085.html,2 200 000 ₽,https://www.vrx.ru/data/834763_36085.html,"Семилукский р-н, Девица с, Кольцовская ул, 59/13",https://www.vrx.ru/data/834763_36085.html,77/-/- кв.м,https://www.vrx.ru/data/834763_36085.html,2,https://www.vrx.ru/data/834763_36085.html,2 этажа Деревянный,https://www.vrx.ru/data/834763_36085.html,20 соток,https://www.vrx.ru/data/834763_36085.html,"Продается новый 2-х этажный дом 77 кв.м. участок 20 соток в с. Девица. В доме: система отопления, канализация, санузел, спутниковое ТВ, интернет. бонусом кухня. Посажен огород , плодовые деревья. Детские сады, школы, транспорт в шаговой доступности. Продуктовые и строительные магазины рядом с домом. Белый колодец -уютное место для отдыха: волейбол, купание, рыбалка. Комфортное проживание в 10 км от города.Документы готовы.Ввод в эксплуатацию дома 2020 год
Помощь в одобрении ипотеки, в том числе сельской под 2,7 Материнский капитал и другие сертификаты.
Звоните прямо сейчас завтра может быть не актуально.",https://www.vrx.ru/data/834763_36085.html,
9,Дом,https://www.vrx.ru/data/701857_36005.html,1 100 000 ₽,https://www.vrx.ru/data/701857_36005.html,"Рамонский р-н, Рамонь рп, Победы ул",https://www.vrx.ru/data/701857_36005.html,37.5/-/- кв.м,https://www.vrx.ru/data/701857_36005.html,1 этаж Деревянный,https://www.vrx.ru/data/701857_36005.html,10 соток,https://www.vrx.ru/data/701857_36005.html,"Продам домик в живописном месте п. Рамонь.
В шаговой доступности благоустроенный пляж ""Путь к себе"" на реке ""Воронеж"". Участок из двух частей (4 и 10 соток). 
В доме имеются все необходимые для жизни коммуникации:
- центральный водопровод, 
- автономное отопление,
- сливная яма. 
Торг допустим.",https://www.vrx.ru/data/701857_36005.html,"Продам домик в живописном месте п. Рамонь.
В шаговой доступности благоустроенный пляж ""Путь к себе"" на реке ""Воронеж"". Участок из двух частей (4 и 10 соток). 
В доме имеются все необходимые для жизни коммуникации:
- центральный водопровод, 
- автономное отопление,
- сливная яма. 
Торг допустим.",https://www.vrx.ru/data/701857_36005.html,
8,Дом,https://www.vrx.ru/data/837779_36259.html,4 100 000 ₽,https://www.vrx.ru/data/837779_36259.html,"Воронеж, 20-летия ВЛКСМ ул, 30 (Центральный р-н, Центр)",https://www.vrx.ru/data/837779_36259.html,128/-/- кв.м,https://www.vrx.ru/data/837779_36259.html,3 этажа Пеноблок,https://www.vrx.ru/data/837779_36259.html,1 соток,https://www.vrx.ru/data/837779_36259.html,"Продам дом в центре города.Общая площадь-128 кв.м ,зем.уччасток- 0.83 сотки, в трех уровнях(свободная планировка - без перегородок), без внутренней отделки, фундамент-ж/б блоки, стены- газосиликат, крыша- металлочерепица,окна-пластик. Перекрытия между 1 и 2 этажом- ж/б плиты, далее-деревянные. Площадь каждого этажа- 45+44+39 кв.м,- хорошая альтернатива 2-х комн.квартире со своим газ.отоплением и гаражом. Коммуникации-газ,вода, канализация-по улице, электричество -в доме. Документы на дом и зем .участок оформлены.",https://www.vrx.ru/data/837779_36259.html,"Продам дом в центре города.Общая площадь-128 кв.м ,зем.уччасток- 0.83 сотки, в трех уровнях(свободная планировка - без перегородок), без внутренней отделки, фундамент-ж/б блоки, стены- газосиликат, крыша- металлочерепица,окна-пластик. Перекрытия между 1 и 2 этажом- ж/б плиты, далее-деревянные. Площадь каждого этажа- 45+44+39 кв.м,- хорошая альтернатива 2-х комн.квартире со своим газ.отоплением и гаражом. Коммуникации-газ,вода, канализация-по улице, электричество -в доме. Документы на дом и зем .участок оформлены.",https://www.vrx.ru/data/837779_36259.html,"(Центральный р-н, Центр)"
16,Дом,https://www.vrx.ru/data/690542_36085.html,13 000 000 ₽,https://www.vrx.ru/data/690542_36085.html,"Воронеж, Белинского ул, 24 (Ленинский р-н, Центр)",https://www.vrx.ru/data/690542_36085.html,60/-/- кв.м,https://www.vrx.ru/data/690542_36085.html,3,https://www.vrx.ru/data/690542_36085.html,1 этаж Кирпич,https://www.vrx.ru/data/690542_36085.html,9.5 соток,https://www.vrx.ru/data/690542_36085.html,"Продаем отдельностоящий дом в историческом центре города. В доме три раздельные комнаты, кухня, прихожая, веранда. Есть подвал. Рядом с домом находится гараж. На участке изобилие зеленых насаждений - ореховые и фруктовые деревья, цветочные кустарники. Имеется черноземный участок 9,5 соток. Если Вы ищете тихое место рядом с природой в центре города, то это предложение для Вас! Ждем на просмотры в любое удобное для Вас время! Возможна ИПОТЕКА.",https://www.vrx.ru/data/690542_36085.html,"(Ленинский р-н, Центр)"
2,Дом,https://www.vrx.ru/data/856386_36069.html,4 200 000 ₽,https://www.vrx.ru/data/856386_36069.html,"Воронеж, Ломоносова ул (Центральный р-н)",https://www.vrx.ru/data/856386_36069.html,64/44/7 кв.м,https://www.vrx.ru/data/856386_36069.html,1 этаж Кирпич,https://www.vrx.ru/data/856386_36069.html,3.7 соток,https://www.vrx.ru/data/856386_36069.html,"Продается ветхий дом с землей в центре города , с выходом на красную линию. Возможно увеличение площади еще на 3 сотки.",https://www.vrx.ru/data/856386_36069.html,"Продается ветхий дом с землей в центре города , с выходом на красную линию. Возможно увеличение площади еще на 3 сотки.",https://www.vrx.ru/data/856386_36069.html,(Центральный р-н)
8,Дом,https://www.vrx.ru/data/856410_36069.html,4 200 000 ₽,https://www.vrx.ru/data/856410_36069.html,"Воронеж, Трудовая ул, 45 (Центральный р-н)",https://www.vrx.ru/data/856410_36069.html,82.8/49.4/10 кв.м,https://www.vrx.ru/data/856410_36069.html,1 этаж,https://www.vrx.ru/data/856410_36069.html,4.5 соток,https://www.vrx.ru/data/856410_36069.html,"Добротный старый дом в тихом центре. Летняя веранда, четыре комнаты, погреб. Отапливается газовым котлом. Для подогрева воды - колонка ""Electrolux"". Канализация централизованная. На участке отдельно стоящий кирпичный гараж.",https://www.vrx.ru/data/856410_36069.html,"Добротный старый дом в тихом центре. Летняя веранда, четыре комнаты, погреб. Отапливается газовым котлом. Для подогрева воды - колонка ""Electrolux"". Канализация централизованная. На участке отдельно стоящий кирпичный гараж.",https://www.vrx.ru/data/856410_36069.html,(Центральный р-н)
5,Дом,https://www.vrx.ru/data/856414_36069.html,4 450 000 ₽,https://www.vrx.ru/data/856414_36069.html,"Воронеж, Трудовая ул, 45 (Центральный р-н)",https://www.vrx.ru/data/856414_36069.html,83/-/- кв.м,https://www.vrx.ru/data/856414_36069.html,4.45 соток,https://www.vrx.ru/data/856414_36069.html,"Отдельностоящий жилой дом в самом центре города рядом с ул. Сакко и Ванцетти. Требующий ремонта. Прекрасная инфраструктура: школа, детский сад, магазины - все рядом. На участке гараж.",https://www.vrx.ru/data/856414_36069.html,4.45 соток,https://www.vrx.ru/data/856414_36069.html,"Отдельностоящий жилой дом в самом центре города рядом с ул. Сакко и Ванцетти. Требующий ремонта. Прекрасная инфраструктура: школа, детский сад, магазины - все рядом. На участке гараж.",https://www.vrx.ru/data/856414_36069.html,(Центральный р-н)
16,Дом,https://www.vrx.ru/data/837525_36182.html,1 100 000 ₽,https://www.vrx.ru/data/837525_36182.html,"Новоусманский р-н, Воля п, Ленина ул, 66",https://www.vrx.ru/data/837525_36182.html,40/-/- кв.м,https://www.vrx.ru/data/837525_36182.html,2,https://www.vrx.ru/data/837525_36182.html,1 этаж Деревянный,https://www.vrx.ru/data/837525_36182.html,13.7 соток,https://www.vrx.ru/data/837525_36182.html,"Продается дом 40 кв. м. на участке 13,7 сотки расположенный в поселке Воля, ул. Ленина 66 . Ширина участка по фасаду 22 м. Материал постройки бревно, снаружи отделан сайдингом. К дому подведен газ, электричество, вода, канализация – сливная яма. Водяная скважина 37 метров. В доме установлены газовая плита, котел, газовая колонка. Входная дверь металлическая, пластиковые окна. Две комнаты, кухня, ванна и туалет совмещены. На участке сарай, яблони, груши, слива, виноград. Недалеко от дома продуктовый магазин.",https://www.vrx.ru/data/837525_36182.html,
16,Дом,https://www.vrx.ru/data/805493_36062.html,9 785 000 ₽,https://www.vrx.ru/data/805493_36062.html,"Новоусманский р-н, Отрадное п, Алексадра Невского ул",https://www.vrx.ru/data/805493_36062.html,230/-/- кв.м,https://www.vrx.ru/data/805493_36062.html,3,https://www.vrx.ru/data/805493_36062.html,Кирпич,https://www.vrx.ru/data/805493_36062.html,10 соток,https://www.vrx.ru/data/805493_36062.html,"Продается уютный отдельностоящий дом - Отрадное, улица Александра Невского.
Дом очень теплый построен из блоков и кирпича, между которыми еще находится слой специального современного утеплителя. 
100 % отделка - пол ламинат, натяжные потолки, стены в сан узле выложены кафелем, установлены пластиковые окна.
Отличная планировка: 
1-й этаж - гостиная, спальня, кухня, сан узел, кладовая
2-й этаж - 3 спальни, большой зал около 40 кв.м. с балконом, сан узел.
Этажи соединяет красиво оформленная лестница. Площадь довольно большая около 230 кв.м. + мансардный утепленный, пока еще не отделанный этаж.
В доме есть встроенный гараж, погреб.
Благоустроенный участок 10 соток, на котором находится красивая обустроенная беседка, растут плодовые деревья, залит фундамент под баню. Участок огорожен забором, перед домом высажены хвойные деревья.
Если Вы рассматриваете населенные пункты - Репное, Бабяково, Отрожка, Сомово, Боровое, Староживотинное, Ямное, Подгорное, Семилуки, Медовка, Новоподклетное, а также коттеджные поселки Серебряный бор, Изумрудный, Лесково, Петровские озера, Самоцветы, Раменки, Экодом - приезжайте посмотреть наш дом, место отличное.
Недалеко от дома 2 школы, мини-рынок, магазины, остановка общественного транспорта. До Воронежа легко добраться буквально за 15 минут. 
Хорошее социальное окружение, рядом стоят дорогие коттеджи с приличными доброжелательными соседями.",https://www.vrx.ru/data/805493_36062.html,
12,Дом,https://www.vrx.ru/data/837033_36303.html,5 750 000 ₽,https://www.vrx.ru/data/837033_36303.html,"Семилукский р-н, Семилуки, Победы ул, 45",https://www.vrx.ru/data/837033_36303.html,136/85/12 кв.м,https://www.vrx.ru/data/837033_36303.html,1 этаж Кирпич,https://www.vrx.ru/data/837033_36303.html,8 соток,https://www.vrx.ru/data/837033_36303.html,"Предлагаю Вашему вниманию дом в Семилуках. Развитая инфраструктура: поликлиника, детский сад, школа, торговые центры, мини-рынок. Все в шаговой доступности. Есть гараж, летняя времянка и хоз-постройки.",https://www.vrx.ru/data/837033_36303.html,"Предлагаю Вашему вниманию дом в Семилуках. Развитая инфраструктура: поликлиника, детский сад, школа, торговые центры, мини-рынок. Все в шаговой доступности. Есть гараж, летняя времянка и хоз-постройки.",https://www.vrx.ru/data/837033_36303.html,
16,Дом,https://www.vrx.ru/data/660487_36028.html,7 800 000 ₽,https://www.vrx.ru/data/660487_36028.html,"Воронеж, Майская ул (Левобережный р-н, Никольское)",https://www.vrx.ru/data/660487_36028.html,328/92/26 кв.м,https://www.vrx.ru/data/660487_36028.html,5,https://www.vrx.ru/data/660487_36028.html,2 этажа Кирпич,https://www.vrx.ru/data/660487_36028.html,16 соток,https://www.vrx.ru/data/660487_36028.html,"Продается дом в микрорайоне Никольское, состояние дома отличное.
 В доме 5 комнат, кухня 26 метров, плюс гостиная 26 метров, дополнительно 2 комнаты на цокольном этаже, неотапливаемая терраса 27 метров, гараж 57 метров входит в площадь дома. Во дворе летняя кухня и зоны отдыха. 
Оптимальная планировка, с/у на каждом этаже, гараж площадью 45 кв.м. (на две машины), подвальное помещение, холодная пристройка, с/у. Ухоженный земельный участок с плодовыми деревьями и газоном, имеются сараи. Рядом с домом конечная остановка общественного транспорта.",https://www.vrx.ru/data/660487_36028.html,"(Левобережный р-н, Никольское)"
16,Дом,https://www.vrx.ru/data/837024_36062.html,7 000 000 ₽,https://www.vrx.ru/data/837024_36062.html,"Новоусманский р-н, Отрадное п, Сосновый пер",https://www.vrx.ru/data/837024_36062.html,150/-/- кв.м,https://www.vrx.ru/data/837024_36062.html,4,https://www.vrx.ru/data/837024_36062.html,2 этажа Кирпич,https://www.vrx.ru/data/837024_36062.html,9 соток,https://www.vrx.ru/data/837024_36062.html,"Продается уютный отдельно стоящий дом в п. Отрадное, пер. Сосновый. Дом очень теплый построен из блоков и кирпича, установлены энергосберегающие окна. Есть свет, своя скважина, канализация из трех колец, газ подключен. На 1-м этаже логично располагается кухня-гостиная, жилая комната, санузел и холл. 
На 2-м этаже три отдельные комнаты и санузел. Рядом с домом построен  капитальный гараж. На участке по всему периметру стоит забор. В шаговой доступности школа, детсад, магазины, остановка общественного транспорта.",https://www.vrx.ru/data/837024_36062.html,
13,Дом,https://www.vrx.ru/data/772462_36058.html,2 100 000 ₽,https://www.vrx.ru/data/772462_36058.html,"Новоусманский р-н, Горки с, Ленина ул, 3",https://www.vrx.ru/data/772462_36058.html,102/70/20 кв.м,https://www.vrx.ru/data/772462_36058.html,4,https://www.vrx.ru/data/772462_36058.html,2 этажа Блочный,https://www.vrx.ru/data/772462_36058.html,22 соток,https://www.vrx.ru/data/772462_36058.html,"Продается дом на берегу реки Усманка , земельный участок граничит с рекой.На участке находится кирпичный гараж постройки 2017 г. , сарай , плодовые деревья , смородина , малина , ремонтантная клубника , виноград .Дом без отделки.Коммуникации по улице .На все вопросы ответим по телефону.",https://www.vrx.ru/data/772462_36058.html,
10,Дом,https://www.vrx.ru/data/769281_36006.html,4 600 000 ₽,https://www.vrx.ru/data/769281_36006.html,"Воронеж, Десантников ул (Коминтерновский р-н, Подгорное)",https://www.vrx.ru/data/769281_36006.html,82.1/61.9/- кв.м,https://www.vrx.ru/data/769281_36006.html,5,https://www.vrx.ru/data/769281_36006.html,1 этаж Кирпич,https://www.vrx.ru/data/769281_36006.html,18 соток,https://www.vrx.ru/data/769281_36006.html,"*** Продам жилой дом с земельным участком 18 соток   в микрорайоне Подгорный.  Участок ровный.. огорожен.   В дом введена вода, газ. Отопление и подогрев воды от газовой колонки....",https://www.vrx.ru/data/769281_36006.html,"(Коминтерновский р-н, Подгорное)"
16,Дом,https://www.vrx.ru/data/831228_36022.html,3 300 000 ₽,https://www.vrx.ru/data/831228_36022.html,"Новоусманский р-н, Новая Усмань с, Школьная ул, 12",https://www.vrx.ru/data/831228_36022.html,80/57/9 кв.м,https://www.vrx.ru/data/831228_36022.html,4,https://www.vrx.ru/data/831228_36022.html,1 этаж,https://www.vrx.ru/data/831228_36022.html,18 соток,https://www.vrx.ru/data/831228_36022.html,"Продам дом  отдельно стоящий ,кирпичный. В доме 4 комнаты, кухня, туалет с ванной совмещены. В доме установлены пластиковые окна, на полу линолиум, дом теплый. Чистая вода. Участок обработан. Есть гараж, надворные постройки, ворота. Рядом школа, магазин, остановка. Возможен торг. Возможна сельская ипотека.",https://www.vrx.ru/data/831228_36022.html,
16,Дом,https://www.vrx.ru/data/835545_36067.html,7 100 000 ₽,https://www.vrx.ru/data/835545_36067.html,"Воронеж, Сосновая М. ул (Советский р-н, Малышево)",https://www.vrx.ru/data/835545_36067.html,215.6/-/- кв.м,https://www.vrx.ru/data/835545_36067.html,2 этажа Блочный,https://www.vrx.ru/data/835545_36067.html,15 соток,https://www.vrx.ru/data/835545_36067.html,"19.06.2020
Продаю двухэтажный жилой дом в хорошем состоянии со всеми удобствами в трёх уровнях. Жилая площадь 70,7 кв.м, кухня 18,1 кв.м.
На нулевом уровне - баня, купель. 
На территории участка есть спортивная площадка, зона отдыха, огромный плодоносящий сад, виноградники  и ягодные культуры. 
Имеется гараж и отдельный от него въезд во двор, где помещается до 4-х машин. Также на участке есть хозяйственные постройки для хранения садового инвентаря и прочего, летний душ, две летних беседки, в одной из которых находится стационарная, выложенная из кирпича, зона для BBQ. Дорожки выложены плиткой и имеется площадка для зоны отдыха, также выложена уличной плиткой, на которой в данный момент, находится большой переносной бассейн и летние качели. Заканчивается участок выходом в сосновый лес.",https://www.vrx.ru/data/835545_36067.html,"19.06.2020
Продаю двухэтажный жилой дом в хорошем состоянии со всеми удобствами в трёх уровнях. Жилая площадь 70,7 кв.м, кухня 18,1 кв.м.
На нулевом уровне - баня, купель. 
На территории участка есть спортивная площадка, зона отдыха, огромный плодоносящий сад, виноградники  и ягодные культуры. 
Имеется гараж и отдельный от него въезд во двор, где помещается до 4-х машин. Также на участке есть хозяйственные постройки для хранения садового инвентаря и прочего, летний душ, две летних беседки, в одной из которых находится стационарная, выложенная из кирпича, зона для BBQ. Дорожки выложены плиткой и имеется площадка для зоны отдыха, также выложена уличной плиткой, на которой в данный момент, находится большой переносной бассейн и летние качели. Заканчивается участок выходом в сосновый лес.",https://www.vrx.ru/data/835545_36067.html,"(Советский р-н, Малышево)"
7,Дом,https://www.vrx.ru/data/499944_36006.html,570 000 ₽,https://www.vrx.ru/data/499944_36006.html,"Таловский р-н, Таловая рп, Садовая ул",https://www.vrx.ru/data/499944_36006.html,57/38.4/10.1 кв.м,https://www.vrx.ru/data/499944_36006.html,3,https://www.vrx.ru/data/499944_36006.html,1/1 Кирпич,https://www.vrx.ru/data/499944_36006.html,20 соток,https://www.vrx.ru/data/499944_36006.html,"Продам отдельностоящий кирпичный дом в с. Шанино. Комнаты: зал -15.9м, детская -13.7м, спальня - 8,8м. Кухня квадратной формы - 10,1м ( кухонный ганитур остается). Санузел  совмещен, отделан  вагонкой. Есть небольшая  веранда,  ухоженная приусадебная  територрия. Подходит  под  ипотеку,  материнский капитал. Рассмтрю обмен!   Быстрый выход на сделку..",https://www.vrx.ru/data/499944_36006.html,
13,Дом,https://www.vrx.ru/data/830358_36275.html,8 200 000 ₽,https://www.vrx.ru/data/830358_36275.html,"Воронеж, Дуговой пер, 14 (Центральный р-н, СХИ)",https://www.vrx.ru/data/830358_36275.html,200/120/20 кв.м,https://www.vrx.ru/data/830358_36275.html,6,https://www.vrx.ru/data/830358_36275.html,Блочный,https://www.vrx.ru/data/830358_36275.html,8 соток,https://www.vrx.ru/data/830358_36275.html,"Продается дом с земельным участком в районе улицы Ломоносова, ост. Кинопрокат. Дом состоит и двух квартир с отдельными входами. В одной квартире просторный зал (35 м), три спальни, кухня, два санузла, три лоджии, балкон, библиотека. В другой части дома кухня-гостиная, спальня, санузел. Есть погреб. Кроме того, можно обустроить мансарду. Уютное тихое место рядом с центром города. Из окон и балкона вид на водохранилище. Возможен торг.",https://www.vrx.ru/data/830358_36275.html,"(Центральный р-н, СХИ)"
0,Дом,https://www.vrx.ru/data/296644_36106.html,150 000 ₽,https://www.vrx.ru/data/296644_36106.html,"Бобровский р-н, Шишовка с, Советская Большая ул, 91",https://www.vrx.ru/data/296644_36106.html,30/-/- кв.м,https://www.vrx.ru/data/296644_36106.html,Кирпич,https://www.vrx.ru/data/296644_36106.html,28 соток,https://www.vrx.ru/data/296644_36106.html,"10 км. до города Бобров. Центральная улица.   ВЕТХОЕ СТРОЕНИЕ.   Асфальт до дома. Хорошая школа, магазины, Храм.   . ГАЗ по улице, скважина.    Рядом река Битюг.    Документы на дом и на землю..",https://www.vrx.ru/data/296644_36106.html,"10 км. до города Бобров. Центральная улица.   ВЕТХОЕ СТРОЕНИЕ.   Асфальт до дома. Хорошая школа, магазины, Храм.   . ГАЗ по улице, скважина.    Рядом река Битюг.    Документы на дом и на землю..",https://www.vrx.ru/data/296644_36106.html,
5,Дом,https://www.vrx.ru/data/787655_36183.html,350 000 ₽,https://www.vrx.ru/data/787655_36183.html,"Новоусманский р-н, Рогачевка с, Ворошилова ул",https://www.vrx.ru/data/787655_36183.html,42/28/6 кв.м,https://www.vrx.ru/data/787655_36183.html,2,https://www.vrx.ru/data/787655_36183.html,1 этаж Кирпич,https://www.vrx.ru/data/787655_36183.html,18 соток,https://www.vrx.ru/data/787655_36183.html,"Расположен недалеко от двух остановок общественного транспорта, пешком 10мин.
До г. Воронеж 20 мин на машине и 30 мин. маршруткой.
Дом кирпичный, жилой. Большая прихожая, 2 комнаты, выделена зона кухни.
Свет заведен, отопление печное, газ по улице.
Подвал в доме и еще отдельно стоящий подвал во дворе.
Также на участке имеется колодец и скважина.
Туалет во дворе. 
Участок ухожен.
Новая насыпная дорога.
Соседи проживают круглый год.
Инфраструктура: есть школа, детский сад, магазины, аптеки.
По документам дом готов к продаже.
Рассмотрим покупателя с любой формой оплаты.
Прописка Новоусманского  района.",https://www.vrx.ru/data/787655_36183.html,
16,Дом,https://www.vrx.ru/data/836303_36.html,2 600 000 ₽,https://www.vrx.ru/data/836303_36.html,"Семилукский р-н, Семилуки, Юбилейная ул, 8",https://www.vrx.ru/data/836303_36.html,64.8/36/16.5 кв.м,https://www.vrx.ru/data/836303_36.html,3,https://www.vrx.ru/data/836303_36.html,1 этаж Кирпич,https://www.vrx.ru/data/836303_36.html,17.5 соток,https://www.vrx.ru/data/836303_36.html,"Продается дом (64,8 кв.м) в г. Семилуки, ул. Юбилейная , 8. Участок- 1750 кв.м. Дом кирпичный, 1 этажный. В доме 3 комнаты, 1 их них проходная. Жилая площадь- 36 кв.м. Комнаты 18,3; 9,4, 8,3. Кухня 16,5.  Участок ухоженный, угловой. В доме свет, газ, вода, есть счетчики. Крыша шиферная, окна деревянные. В доме есть ванна, туалет. Надворные постройки – гараж, баня, 2 сарая, бытовка. 1 собственник, чистая продажа.  До г. Воронежа – 14 км. Недалеко – школа.",https://www.vrx.ru/data/836303_36.html,
0,Дом,https://www.vrx.ru/data/836179_36.html,1 500 000 ₽,https://www.vrx.ru/data/836179_36.html,"Хохольский р-н, Гремячье с, Чехова ул, 67",https://www.vrx.ru/data/836179_36.html,60/-/- кв.м,https://www.vrx.ru/data/836179_36.html,3,https://www.vrx.ru/data/836179_36.html,1 этаж Кирпич,https://www.vrx.ru/data/836179_36.html,12 соток,https://www.vrx.ru/data/836179_36.html,"На участке есть хозяйственные постройки (гараж, летняя кухня,погреб, сарай), сад (слива, яблоня,абрикосы, малина, клубника, грецкий орех).",https://www.vrx.ru/data/836179_36.html,
6,Дом,https://www.vrx.ru/data/835673_36085.html,550 000 ₽,https://www.vrx.ru/data/835673_36085.html,"Репьевский р-н, Одинцовка с, Мира ул, 65",https://www.vrx.ru/data/835673_36085.html,50.6/-/- кв.м,https://www.vrx.ru/data/835673_36085.html,3,https://www.vrx.ru/data/835673_36085.html,1 этаж,https://www.vrx.ru/data/835673_36085.html,40 соток,https://www.vrx.ru/data/835673_36085.html,"Продаётся дом. Расположен в хорошем месте: Репьёвский р-н, 120 км от Воронежа, в непосредственной близости с Белгородской областью, где находятся фермерские угодия и большое количество рабочих мест. В доме 3 комнаты, есть кладовая. Удобства во дворе, имеется колодец, проведён газ, участок 40 соток, сад. Звоните в любое время, с удовольствие ответим на все Ваши вопросы!!!",https://www.vrx.ru/data/835673_36085.html,
8,Дом,https://www.vrx.ru/data/360272_36039.html,3 800 000 ₽,https://www.vrx.ru/data/360272_36039.html,"Воронеж, Героев России ул (Железнодорожный р-н, Боровое)",https://www.vrx.ru/data/360272_36039.html,130/70/10 кв.м,https://www.vrx.ru/data/360272_36039.html,4,https://www.vrx.ru/data/360272_36039.html,1/2 Кирпич,https://www.vrx.ru/data/360272_36039.html,9 соток,https://www.vrx.ru/data/360272_36039.html,"Продается просторный добротный кирпичный дом в Боровом по улице Героев России, остановка ""магазин магнит"". На первом этаже - ванная комната (плитка), туалет (плитка), прачечная (пол - плитка, стены - пластик), кухня, 2 раздельные комнаты, холл. На втором этаже две комнаты. Газ, свет, скважина в доме. Сливная яма. Во дворе отдельно стоящий кирпичный флигель 30м - кухня и жилая комната. Коммуникации те же, что и в доме. Хоз. постройки. Участок 9 соток. В шаговой доступности остановки, магазины, почта. Дом освобожден, покажем в любое удобное для Вас время.",https://www.vrx.ru/data/360272_36039.html,"(Железнодорожный р-н, Боровое)"
1,Дом,https://www.vrx.ru/data/4218_36039.html,1 900 000 ₽,https://www.vrx.ru/data/4218_36039.html,"Новоусманский р-н, Рогачевка с",https://www.vrx.ru/data/4218_36039.html,74/51/7 кв.м,https://www.vrx.ru/data/4218_36039.html,1/1 Кирпич,https://www.vrx.ru/data/4218_36039.html,26 соток,https://www.vrx.ru/data/4218_36039.html,"Продаётся дом, с.Рогачёвка. В доме 4 комнаты,баня, душ, с/у, камин, натяжной потолок,современная отделка, отопление газовое, вода, канализация. Участок 26,8 кв.м. Рядом луг. Есть гараж на 2 машины, кованый забор. Крыша железная. Инфраструктура развита. Документы готовы.",https://www.vrx.ru/data/4218_36039.html,"Продаётся дом, с.Рогачёвка. В доме 4 комнаты,баня, душ, с/у, камин, натяжной потолок,современная отделка, отопление газовое, вода, канализация. Участок 26,8 кв.м. Рядом луг. Есть гараж на 2 машины, кованый забор. Крыша железная. Инфраструктура развита. Документы готовы.",https://www.vrx.ru/data/4218_36039.html,
